id,Hardness
17133,5.755805
17134,5.755805
17135,5.6583467
17136,5.7037263
17137,2.2384334
17138,2.5249076
17139,2.7433205
17140,2.2384334
17141,5.755805
17142,5.3143864
17143,5.755805
17144,5.0394588
17145,5.755805
17146,5.755805
17147,5.755805
17148,5.755805
17149,3.2997909
17150,5.755805
17151,2.7388363
17152,5.755805
17153,2.5314662
17154,2.2384334
17155,5.755805
17156,5.755805
17157,2.4339747
17158,5.7384834
17159,1.8485445
17160,5.755805
17161,2.2384334
17162,5.755805
17163,5.755805
17164,5.709496
17165,5.755805
17166,5.755805
17167,5.755805
17168,5.755805
17169,5.755805
17170,5.1370635
17171,5.755805
17172,5.755805
17173,2.2384334
17174,2.2384334
17175,5.755805
17176,4.071054
17177,5.755805
17178,5.1023455
17179,2.9984756
17180,5.755805
17181,5.755805
17182,2.551832
17183,5.755805
17184,5.755805
17185,5.755805
17186,5.755805
17187,5.755805
17188,5.755805
17189,5.755805
17190,5.755805
17191,3.939561
17192,5.755805
17193,5.755805
17194,5.755805
17195,2.8380666
17196,2.2384334
17197,5.755805
17198,5.714529
17199,5.755805
17200,5.755805
17201,2.419858
17202,5.755805
17203,2.2608466
17204,5.755805
17205,5.755805
17206,5.755805
17207,5.755805
17208,5.755805
17209,2.2384334
17210,5.74628
17211,2.2384334
17212,5.755805
17213,2.2384334
17214,2.7150025
17215,5.755805
17216,5.755805
17217,2.8687782
17218,3.9019175
17219,5.755805
17220,5.475132
17221,2.595299
17222,2.7213807
17223,2.6752424
17224,0.5071138
17225,2.2384334
17226,5.755805
17227,2.2007313
17228,5.755805
17229,2.2384334
17230,2.4095829
17231,5.755805
17232,5.755805
17233,2.27877
17234,5.755805
17235,2.2384334
17236,2.7184083
17237,5.755805
17238,5.346924
17239,2.2384334
17240,5.755805
17241,5.755805
17242,5.755805
17243,5.755805
17244,2.316855
17245,5.7238
17246,5.755805
17247,5.317914
17248,5.755805
17249,2.2384334
17250,3.2678614
17251,5.755805
17252,5.755805
17253,5.353401
17254,5.755805
17255,5.755805
17256,5.755805
17257,5.755805
17258,5.755805
17259,5.755805
17260,5.5955553
17261,5.755805
17262,5.755805
17263,5.755805
17264,5.755805
17265,5.755805
17266,5.755805
17267,5.1587605
17268,5.755805
17269,4.3938055
17270,4.130543
17271,5.755805
17272,2.3973706
17273,2.522221
17274,5.755805
17275,2.3799613
17276,5.755805
17277,5.755805
17278,2.6358585
17279,2.749148
17280,5.7380643
17281,5.755805
17282,4.141096
17283,5.755805
17284,2.2384334
17285,2.6929848
17286,5.755805
17287,3.52854
17288,2.6571689
17289,5.755805
17290,2.2437935
17291,5.755805
17292,5.755805
17293,5.755805
17294,5.234109
17295,5.755805
17296,2.6610627
17297,5.755805
17298,5.755805
17299,2.4964159
17300,5.755805
17301,5.755805
17302,5.755805
17303,5.755805
17304,5.755805
17305,5.755805
17306,5.755805
17307,2.6701071
17308,5.755805
17309,5.755805
17310,3.264429
17311,2.518882
17312,5.755805
17313,5.755805
17314,5.755805
17315,2.4332101
17316,5.755805
17317,2.2384334
17318,5.755805
17319,5.755805
17320,2.2384334
17321,5.755805
17322,5.755805
17323,5.755805
17324,5.755805
17325,5.755805
17326,3.603121
17327,5.755805
17328,5.755805
17329,5.755805
17330,2.482469
17331,5.755805
17332,5.755805
17333,5.755805
17334,5.755805
17335,2.2384334
17336,5.755805
17337,5.755805
17338,3.9204257
17339,5.755805
17340,2.2384334
17341,5.755805
17342,4.907635
17343,5.755805
17344,4.9176373
17345,2.2384334
